CellID,DNA_6,ELANE,CD57,CD45,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
84,21781.695150115473,7944.935334872979,2077.6166281755195,5570.115473441108,387.00461893764435,115.99307159353349,433.0,27.472479611671005,20.82802893290518,0.6520899890808434,0.9232409381663113,0.7530434782608696,-0.44600427434611883
85,25807.25404157044,3288.3995381062355,1245.7782909930716,2385.1304849884527,25.5080831408776,116.2863741339492,866.0,39.04054336479663,29.046763192918558,0.6681625341422373,0.9193205944798302,0.731418918918919,-0.9028424965981056
86,20609.214756258236,24653.040843214756,1096.7615283267457,2190.449275362319,331.14229249011856,119.14361001317523,759.0,36.809726692919654,26.77983417498305,0.6860858455220555,0.9089820359281438,0.6837837837837838,-0.04240712846561841
87,20532.272569444445,16071.058159722223,2983.078125,8975.887152777777,466.2951388888889,122.265625,1152.0,42.845374976389905,37.23798990452431,0.4945923546938671,0.9063729346970889,0.6713286713286714,1.0101155752586748
88,24448.71021377672,4425.156769596199,4931.5748218527315,16955.29216152019,195.9750593824228,121.51543942992875,842.0,34.49114214786985,31.508104488079194,0.4068096827196163,0.9293598233995585,0.7973484848484849,0.5327199846693983
89,23875.94612244898,7721.236734693877,2400.3126530612244,5231.751020408164,298.92,120.06775510204082,1225.0,57.635469256019256,30.79031942595482,0.8453422076309214,0.8188502673796791,0.5415561450044208,1.107479564277472
90,19866.19248395967,3821.0293308890928,3506.2410632447295,8634.892758936756,576.7772685609533,117.55270394133822,1091.0,49.3627084427475,28.914408634613114,0.8104888275735563,0.9099249374478732,0.7905797101449276,-0.2730871610092521
91,27877.47888888889,3389.7244444444445,1589.6466666666668,3837.8033333333333,60.57888888888889,125.5911111111111,900.0,45.13519273640508,26.655076302591013,0.8069931358447788,0.8763388510223953,0.7142857142857143,1.249948081744121
92,20880.27633378933,3999.3378932968535,2597.767441860465,5186.376196990424,546.8248974008208,127.55403556771546,731.0,37.323489613860765,26.0835471396461,0.7152675639255296,0.8630460448642266,0.6091666666666666,1.1679239514975785
93,24205.335263835263,4369.044401544402,4462.620978120978,11654.634491634491,150.2039897039897,138.31853281853282,1554.0,64.37627158515251,34.376985235361786,0.8454839250368956,0.8064348728593669,0.5976923076923077,1.3659743941627194
94,22807.373493975905,4437.120963855422,2710.150843373494,6624.607228915663,262.74746987951806,138.06409638554217,2075.0,72.7315382503149,37.69956267445129,0.8551754852344932,0.8852389078498294,0.6287878787878788,-1.4470699050478242
95,22708.227378190255,6832.064965197216,3151.977958236659,7879.9663573085845,396.19141531322504,136.4767981438515,862.0,38.696493868513166,29.725745114037498,0.6402378866642917,0.8585657370517928,0.6874003189792663,-1.150724226337205
96,27420.336734693876,3590.202947845805,2236.348072562358,6680.306122448979,101.09183673469387,137.31179138321994,882.0,38.21264321298111,31.08760418470049,0.5815056475416496,0.9274447949526814,0.7945945945945946,1.0456050167684017
97,20077.78917910448,15555.48880597015,2576.708955223881,10250.669776119403,426.0634328358209,137.3917910447761,536.0,31.270309551144546,23.220028972343396,0.6697813973298277,0.8715447154471545,0.7517531556802244,-1.427055716789786
98,28215.53621495327,3417.857476635514,2196.336448598131,5018.851635514019,38.29789719626168,142.89369158878506,856.0,37.98842412477725,29.30835818687412,0.6362200975107182,0.9096705632306057,0.7010647010647011,0.9760854623364109
99,25629.35805084746,3989.4957627118642,1942.5254237288136,4868.286016949152,207.42796610169492,145.3093220338983,472.0,26.563720797164947,24.247500366793943,0.40839541101843857,0.8251748251748252,0.5856079404466501,1.2943862794159464
100,22575.101387406616,12462.239060832444,2016.6350053361793,5209.485592315902,356.71824973319104,139.65101387406617,937.0,49.37213343504102,25.439607850936802,0.8570324253349116,0.8667900092506938,0.6645390070921986,-1.3298407114641
101,28805.905222437137,3644.1566731141197,3020.0831721470017,10378.872340425532,65.71953578336557,151.47388781431334,517.0,26.255754401706252,25.768578932269012,0.19174386033543592,0.9215686274509803,0.764792899408284,0.015526744079487894
102,17180.107794361527,8983.056384742951,2080.530679933665,6287.933665008291,493.85074626865674,149.97014925373134,603.0,29.403303921260378,26.945379487914547,0.4002487802032288,0.9054054054054054,0.7691326530612245,0.6447613067961958
103,23849.37781109445,5360.9970014992505,3423.559220389805,4314.47976011994,322.60869565217394,150.71664167916043,667.0,30.74350259461689,28.22264629829637,0.3965720313693689,0.92,0.794047619047619,-1.404095226786273
104,26231.962162162163,4573.097297297298,4051.481081081081,14647.06054054054,11.645405405405405,154.03027027027028,925.0,44.58726077804485,27.001571317116177,0.7957772997516764,0.9176587301587301,0.7508116883116883,0.023873746758467727
105,23733.93963553531,5054.981207289294,3408.4328018223237,7151.061503416857,522.497722095672,145.89635535307517,1756.0,62.34505379793893,40.833929274946634,0.7556578089753758,0.8021927820922796,0.5219976218787158,0.6661540449247461
106,19978.37543554007,4015.0836236933796,3287.6428571428573,6149.634146341464,571.8963414634146,154.54790940766551,1148.0,48.51792421558037,32.940093656727555,0.7342064494154381,0.8823981552651806,0.7051597051597052,1.2014434960997196
107,18386.995098039217,8303.485294117647,1866.8186274509803,5775.845588235294,373.29411764705884,156.52450980392157,408.0,24.55074384420074,21.641115271606,0.47221180762492376,0.9086859688195991,0.7472527472527473,-1.17841380508802
108,24776.759302325583,4312.772093023255,3120.7848837209303,7109.689534883721,135.9732558139535,160.09418604651162,860.0,41.899020201081164,26.64848929672805,0.7716750421560817,0.9110169491525424,0.7312925170068028,1.2630639510671824
109,29163.665330661323,3798.8557114228456,2972.9559118236475,9315.080160320642,106.53907815631263,164.5130260521042,499.0,27.489100467384787,24.05724557641853,0.48384122838359467,0.9362101313320825,0.8678260869565217,0.8753619183277351
110,23768.372282608696,4810.567934782609,2724.9116847826085,5172.0,296.1902173913044,163.8641304347826,736.0,33.865775062204655,28.141262240609574,0.5563252059654789,0.9363867684478372,0.7965367965367965,-0.13654871148669212
111,18178.916179337233,7382.099415204679,1954.6998050682262,6592.734892787525,394.85380116959067,164.00389863547758,513.0,27.01513412918469,24.5741934045743,0.4153855856133754,0.9259927797833934,0.7892307692307692,0.333949055581244
112,26345.507598784196,4113.726443768997,4686.987841945289,15774.94224924012,83.3936170212766,167.9452887537994,658.0,32.792696726353185,26.117743291572033,0.6047043891717733,0.9215686274509803,0.734375,-0.21263147472654487
113,25812.70568278202,3730.991518235793,2442.303647158609,5544.5530110262935,220.16030534351145,178.0949957591179,1179.0,61.10310064233678,26.378913134731654,0.9020117260293832,0.8198887343532685,0.7017857142857142,-0.09956027960870752
114,27329.016245487364,3666.6173285198556,2582.389891696751,8064.454873646209,33.1173285198556,168.9025270758123,554.0,30.137471724598555,25.04774256644917,0.5560987092694106,0.8368580060422961,0.6382488479262672,-0.565913215041663
115,27330.27224435591,4665.673306772908,2750.565737051793,7008.43160690571,351.7702523240372,173.09428950863213,753.0,37.864163649251275,26.905290934456048,0.7036224582418901,0.8489289740698985,0.6112012987012987,0.08951543119268782
116,25384.07022222222,4635.272888888889,5064.149333333334,12172.852444444445,190.86755555555555,161.66933333333333,1125.0,50.80301833980501,29.097584748269437,0.819727954967008,0.896414342629482,0.6609870740305523,0.47110514078110993
117,25538.60133091349,4121.662431941923,3202.4748941318812,7349.24016938899,175.67392619479733,184.58983666061707,1653.0,67.57581924070118,34.86834882660521,0.8565954813614761,0.840793489318413,0.5717744725008648,0.9521977627275059
118,19789.10200668896,11362.033444816054,3136.5551839464883,11386.929765886287,418.371237458194,174.78428093645485,598.0,29.715573294419908,26.426935093480378,0.4572669801193827,0.9285714285714286,0.7627551020408163,-0.8238682941862465
119,22305.766283524903,14650.372605363984,1955.617816091954,6184.297892720307,444.2404214559387,167.705938697318,1044.0,45.91300184555944,29.45068830306141,0.7671686085509721,0.9405405405405406,0.7933130699088146,0.011400295093589363
120,23984.254766031198,5703.230502599653,2149.0779896013864,4272.615251299827,499.1369150779896,173.5043327556326,577.0,29.43899255159218,26.40975756655891,0.4418249808928792,0.927652733118971,0.7755376344086021,-1.5113478428468485
121,27618.993963782697,4041.754527162978,3590.9688128772636,11498.790744466802,54.313883299798796,180.23038229376257,994.0,44.06607528081923,31.19480069941492,0.7063029822117688,0.8416596104995766,0.5840188014101058,-0.43898615160624005
122,25186.683251576735,4554.652417659426,3755.2964260686754,8616.789067974772,258.54099509460406,172.84092501751928,1427.0,62.427963464064106,29.631552321382024,0.8801735970252984,0.921239509360878,0.6606481481481481,1.0938898082689268
123,21901.99761742682,13056.36487406399,1488.2297481279782,4039.8335602450647,462.6647379169503,187.68209666439756,2938.0,119.88861232292619,42.497550278117544,0.9350653831718043,0.694234404536862,0.4870689655172414,-0.26953474284018347
124,24601.657303370786,6996.505617977528,2232.6011235955057,6341.039325842697,524.0,181.5561797752809,178.0,16.620491295235137,14.58569430283563,0.47944305263155285,0.8682926829268293,0.7063492063492064,1.0660853868751037
125,25752.70382165605,4452.42101910828,3280.0464968152864,7577.946496815287,330.2687898089172,188.84777070063694,1570.0,65.13812602722612,32.311102492269406,0.8682997896200909,0.8555858310626703,0.5933484504913077,0.836753274593968
126,27431.737481031865,3915.185128983308,3964.9089529590287,10866.801213960547,136.26707132018208,184.67981790591807,659.0,34.06588114299257,25.148537981524385,0.6745464324055515,0.9294781382228491,0.7987878787878788,1.4494932052252814
127,25045.255863539445,5229.051172707889,2189.0746268656717,7594.328358208955,371.6780383795309,187.23454157782515,469.0,27.332558254541304,22.406313273338608,0.5726980234151904,0.9474747474747475,0.8589743589743589,0.14318700383126276
128,21732.949848942597,4080.229607250755,3284.9679758308157,6985.094259818731,563.9836858006042,184.63262839879155,1655.0,61.07779975794091,37.0467296550763,0.7950454653080559,0.8789166224110462,0.6567460317460317,1.3542991359734873
129,22725.605610561055,7041.207920792079,3633.4719471947196,7323.844884488449,395.3036303630363,187.75577557755776,606.0,32.884883434987735,24.470294522945053,0.6680461429466924,0.8859649122807017,0.7062937062937062,1.352608040964461
130,21602.146761133605,4173.293522267207,3220.0263157894738,8899.074898785426,10.896761133603238,197.4331983805668,988.0,52.60393891381686,24.795533812501155,0.8819394653503659,0.926829268292683,0.7755102040816326,-0.1975633807343774
